whisker1_1,whisker1_2,whisker1_3,whisker2_1,whisker2_2,whisker2_3,Laser1,Laser2,laser,yaw,pitch,positionX,positionY,positionZ,velocityX,velocityY,velocityZ,GT,GT1,GT2
-2.1593837828959295e-14,-2.5543803183758484e-16,6.894484982922222e-14,-1.5439038936193583e-15,-4.590772206825022e-14,-4.232725281383409e-15,17.815248132559788,18.184751867440212,200.0,0.4234123826026916,-0.4704205691814422,0.0589207373559474,0.0127829313278198,0.3209779262542724,-0.0306338630616664,0.0128857335075736,-0.005155969876796,1117.8037326832045,0.0,0.0
0.15885734501401022,-0.006493698113101073,0.5690717711909371,-0.035800540328526725,-0.31354777564865555,-0.40463698791842523,16.82384372482636,17.17615627517364,201.0,0.4037137627601623,-0.9317695498466492,0.0605552606284618,0.0126595487818121,0.3205489814281463,-0.0236056149005889,0.0107216956093907,-0.0047381287440657,1116.170122268682,0.0,0.0
0.10370560391343445,0.059789844675071244,1.6495311135973305,-0.08362765663026474,-0.5291235032721011,-1.2888917451452881,16.832065453789284,17.167934546210716,201.0,0.3848718404769897,-1.585155010223389,0.0593497268855571,0.0137750748544931,0.3205152153968811,-0.0200598519295454,0.0109275607392191,0.0010651495540514,1117.3931763480862,0.0,0.0
-0.25317897978945136,0.48356331062439856,2.107497983956407,-0.10508253652713155,-0.0945846220740979,-1.736724144263133,16.83687103177658,17.16312896822342,201.0,0.3738587498664856,-2.2609076499938965,0.0568388290703296,0.013397061266005,0.3205346465110779,-0.017104223370552,0.0083385789766907,0.0020244375336915,1119.9002924882157,0.0,0.0
-0.45280349935995934,0.8845228981464259,3.178549726782011,-0.12162687950675488,0.3895175555489868,-1.7578114177664677,0.0,0.0,226.0,0.4208138585090637,-2.88391375541687,0.0585018694400787,0.0142417792230844,0.3212414979934692,-0.0040301326662302,0.0080017363652586,0.0068655689246952,1118.2426602238088,0.0,0.0
-0.4682590254425526,0.8486165854492415,5.094082926212344,-0.15230554399012566,1.1903771496125521,-2.1003116029892657,0.0,0.0,226.0,0.4218267798423767,-3.4158239364624023,0.0547322481870651,0.0142774498090147,0.3214092850685119,-0.0001402652123942,0.0060351197607815,0.0089896349236369,1122.0123666220475,0.0,0.0
-0.20840369724140817,0.6410146947790157,6.608014014437054,-0.17699816750843025,1.1861407357204152,-2.31623965232861,0.0,0.0,250.0,0.4188440144062042,-3.758590936660767,0.0549304336309433,0.0143267512321472,0.3222068846225738,0.0124574629589915,0.0041754869744181,0.0112810218706727,1121.8152320318227,0.0,0.0
-0.6001330862695596,0.6517444020798187,7.614277671808291,-0.1408513249190877,-0.8196941006905762,-1.7245113597836483,0.0,0.0,250.0,0.4094526469707489,-4.016928195953369,0.0542361065745353,0.0153354126960039,0.3224356472492218,0.0237531326711177,0.004282786976546,0.0102854566648602,1122.5243597145702,0.0,0.0
-1.9727769299072113,0.6477904666063594,7.623529747206224,-0.10626373140595438,-3.367649278614487,-0.739585537596288,0.0,0.0,250.0,0.3860007226467132,-4.18599796295166,0.0548938773572444,0.0151780266314744,0.3248434960842132,0.0380141325294971,0.0020877327769994,0.0209399759769439,1121.8675821385846,0.0,0.0
-3.228715826690882,0.3378417754559584,7.913040354519424,-0.12859545715583476,-5.54308679804266,-0.3074808040331542,0.0,0.0,259.0,0.4122564494609833,-4.303879261016846,0.055269468575716,0.0161594469100236,0.3252125084400177,0.0512744523584842,0.002285455353558,0.0169138591736555,1121.5018843723778,0.0,0.0
-4.044471162575647,0.2967627175390759,8.81400391505248,-0.12739683932063894,-8.329629127062056,-0.5331418634912092,0.0,0.0,259.0,0.4062637090682983,-4.36168098449707,0.0565130710601806,0.0161367151886224,0.3261052072048187,0.0659055039286613,0.0004602563567459,0.0149964541196823,1120.258824729711,0.0,0.0
-4.424583262398889,0.5400780316971532,9.486253792971253,-0.16061243214843435,-10.332843980995785,-0.5245429450595793,0.0,0.0,259.0,0.3984071612358093,-4.3298540115356445,0.0575662329792976,0.0162021182477474,0.326354444026947,0.0795895457267761,-0.0011159207206219,0.0105640664696693,1119.2076406381514,0.0,0.0
-4.709109426881403,0.9046862289464113,9.970943503505438,-0.22455641895631137,-10.534226380935129,-0.3468798625408031,0.0,0.0,263.0,0.3870724737644195,-4.2299346923828125,0.0614821948111057,0.0161577984690666,0.3270462155342102,0.0979493707418441,-0.0027563942130655,0.0050971396267414,1115.292851703432,0.0,0.0
-4.595382130503043,0.9673585881654537,9.939503666385185,-0.24192225496640044,-9.410426886917206,-0.42554576596693716,0.0,0.0,263.0,0.3631070852279663,-4.0241379737854,0.0631944462656974,0.0153838722035288,0.3270941972732544,0.1107228100299835,-0.005810382310301,-0.0013122194213792,1113.5735393313712,0.0,0.0
-4.17289842778375,0.8083598764899667,10.342295159861917,-0.23623328449913944,-7.582695997017407,-0.81527830917083,0.0,0.0,263.0,0.3376705050468445,-3.7649550437927246,0.0670809671282768,0.016357185319066,0.3270104825496673,0.1267666220664978,-0.0050528808496892,-0.0055380971170961,1109.7041829378334,0.0,0.0
-4.058330428814594,0.6537030979814168,10.616354900413288,-0.24710068111581868,-6.688715032501685,-1.4807039304374239,0.0,0.0,263.0,0.3270493447780609,-3.432600975036621,0.0688806623220443,0.0163942128419876,0.3260395526885986,0.1368180811405182,-0.0061479713767766,-0.0142290592193603,1107.9067172964449,0.0,0.0
-3.3663213515808317,0.21004379438899534,10.67026358176648,-0.27264907086005546,-5.590294446451695,-1.6113289344086885,0.0,0.0,263.0,0.3259468376636505,-3.0737626552581787,0.0716421902179718,0.0155623843893408,0.3257292211055755,0.1475072652101516,-0.0089806551113724,-0.0170275960117578,1105.1342535190188,0.0,0.0
-2.7449283772981405,-0.03459775737718377,11.270266886464928,-0.25569351088538633,-5.345297009728028,-1.6396423340532105,0.0,0.0,263.0,0.3081057965755462,-2.794027805328369,0.0727584585547447,0.0174371749162673,0.322760671377182,0.1532771736383438,-0.0059556425549089,-0.0310599617660045,1104.0462599215714,0.0,0.0
-2.5668510523901773,0.06712947988037411,11.038384898818684,-0.23804710093519943,-6.815864822062583,-1.5383929893950903,0.0,0.0,249.0,0.2863621711730957,-2.5361475944519043,0.0783175304532051,0.0176139026880264,0.3220939040184021,0.1671991050243377,-0.0065133296884596,-0.0336928851902484,1098.4934463229022,0.0,0.0
-2.6033579941099902,0.5611127162184908,10.597721105103764,-0.2383042948839032,-8.469004445423504,-0.9892080605494213,0.0,0.0,249.0,0.2505611777305603,-2.366473913192749,0.0808096826076507,0.0168992895632982,0.3228578269481659,0.1734699308872223,-0.008845635689795,-0.0247363243252038,1095.9979081356962,0.0,0.0
-3.3236439859806572,0.9009499594575124,11.455064536376526,-0.23594231202412447,-9.831321447637237,-0.9435140921812819,0.0,0.0,249.0,0.2231378406286239,-2.2075910568237305,0.0838385820388794,0.0169848259538412,0.3223836123943329,0.1802653670310974,-0.00925272423774,-0.02203369140625,1092.9753184341232,0.0,0.0
-3.9782047112408856,0.48655294326532394,12.221894822836422,-0.2127549353904965,-10.985263405599898,-1.3053506714315475,0.0,0.0,247.0,0.1982398033142089,-2.0528364181518555,0.0873806476593017,0.0171130690723657,0.3212164342403412,0.1873589158058166,-0.0094659477472305,-0.0242177154868841,1089.4398953796244,0.0,0.0
-4.147946400233477,0.19056976274037507,11.95448387802301,-0.18961157558445008,-10.975435083348861,-1.500258275992072,0.0,0.0,247.0,0.1827345043420791,-1.8621433973312376,0.0905011072754859,0.0163706988096237,0.3207733631134033,0.1925846487283706,-0.0114561608061194,-0.0215610563755035,1086.312553041011,0.0,0.0
-3.9314771973473874,0.20031941951835983,11.330944523337562,-0.16652453046312607,-9.572721437422071,-1.135438354812662,0.0,0.0,244.0,0.1538664847612381,-1.5952186584472656,0.0941285714507103,0.0165893193334341,0.3203757703304291,0.1979458928108215,-0.0111752925440669,-0.0183905847370624,1082.6940671223203,0.0,0.0
-3.462830482866066,0.14957423524338853,11.284033947120134,-0.16200804487992915,-8.258253171819447,-1.2532071805743112,0.0,0.0,244.0,0.1039691492915153,-1.316525936126709,0.0960968136787414,0.0168682243674993,0.3203888535499573,0.1982712000608444,-0.0105793429538607,-0.0130239613354206,1080.740465977445,0.0,0.0
-2.9950403116697886,0.006866396417940318,12.050534765292191,-0.19247442977761425,-8.017394370777993,-1.6770151848549968,0.0,0.0,244.0,0.0582024864852428,-1.004427790641785,0.1007335036993026,0.0167640317231416,0.3201548159122467,0.2035734802484512,-0.0106760514900088,-0.0102762775495648,1076.113059338159,0.0,0.0
-2.729252792705982,0.160231103890829,12.630149610712426,-0.21694875393537866,-8.150789568113712,-1.637622595337083,0.0,0.0,235.0,0.05447344109416,-0.7582226991653442,0.1018490716814994,0.0159410871565341,0.3187865018844604,0.1997135430574417,-0.0123641984537243,-0.014099346473813,1074.9872446094882,0.0,0.0
-2.5538913838572204,0.03648036968561552,12.045662990366292,-0.2360885619121487,-7.693604512254683,-1.4318086038406883,0.0,0.0,235.0,0.0664491206407547,-0.5750001072883606,0.107216477394104,0.0165314190089702,0.3185405135154724,0.2049582749605178,-0.0107467845082283,-0.0101762562990188,1069.6250708503385,0.0,0.0
-2.1676805091871154,-0.41806715376902354,11.141181089714209,-0.2319778416880774,-7.417677829240221,-1.3626551301659793,0.0,0.0,235.0,0.070689208805561,-0.4557011723518371,0.1122030317783355,0.0163338519632816,0.3186047673225403,0.2085865288972854,-0.0109763899818062,-0.0059437369927763,1064.6349254851064,0.0,0.0
-2.2665371328762705,-0.5485445892515968,11.16279619381083,-0.22574528763681168,-7.774168089252058,-1.3363817724861176,0.0,0.0,235.0,0.075924128293991,-0.3637442290782928,0.1156675666570663,0.0161086972802877,0.3185220956802368,0.2081576734781265,-0.0112757440656423,-0.0023899010848253,1061.1661861712578,0.0,0.0
-2.7066879758378954,-0.6381157248809218,11.823213684441766,-0.23613823016907887,-7.875132514348082,-0.8142174375624088,0.0,0.0,235.0,0.1048868298530578,-0.290635883808136,0.1207220926880836,0.0158614143729209,0.319054901599884,0.2111910283565521,-0.0116759939119219,0.0039987252093851,1056.1019045531377,0.0,0.0
-2.6867093043963615,-0.6842783601797098,11.84056746268877,-0.22426710065010952,-7.876194927505735,-0.01416367453979478,0.0,0.0,235.0,0.1252864450216293,-0.2207284122705459,0.1228176429867744,0.0157534424215555,0.3191820085048675,0.206896498799324,-0.0118159847334027,0.0074456818401813,1054.0005410250221,0.0,0.0
-2.8629541844944573,-0.2826167272451818,11.575935460428218,-0.22943822451785356,-8.296142903019668,0.3754124216418316,0.0,0.0,236.0,0.1428759396076202,-0.1598176658153534,0.1271832585334777,0.0154138021171092,0.3193556666374206,0.2079643905162811,-0.0125370807945728,0.0105408513918519,1049.6267726013405,0.0,0.0
-3.371320388288539,0.015150028454914921,11.574566523081016,-0.2314425793932919,-8.361823583839588,0.4789340335128398,0.0,0.0,236.0,0.1739008128643036,-0.0958340391516685,0.1300609409809112,0.0136612420901656,0.3206486999988556,0.2050580233335495,-0.016805924475193,0.0187406484037637,1046.7192161442308,0.0,0.0
-3.837826604292027,-0.18875972389637036,12.018677920455236,-0.23063582633441462,-7.9708433524233415,0.7841213755521875,0.0,0.0,236.0,0.2304130047559738,-0.0036297033075243,0.1330557763576507,0.0138528235256671,0.3210529386997223,0.2023455202579498,-0.0163017231971025,0.0206313356757164,1043.716608059662,0.0,0.0
-4.132035637141435,-0.2591627923463303,12.751962443495538,-0.22733561081364273,-7.174997184552674,0.8173130806311343,0.0,0.0,238.0,0.2994856536388397,0.0539963357150554,0.1376513689756393,0.0140709951519966,0.3225628435611725,0.2033027410507202,-0.0159256979823112,0.0266152657568454,1039.1128277835664,0.0,0.0
-4.205754990636973,-0.2493923014900474,12.711238223476341,-0.2035425155850572,-6.162840244183892,0.6435241473221337,0.0,0.0,238.0,0.3507762849330902,0.1086403951048851,0.1408707499504089,0.0145775070413947,0.3230938613414764,0.2008473426103592,-0.0149885853752493,0.0255196690559387,1035.8930767438176,0.0,0.0
-3.7921486022429027,-0.3310630866881238,12.333191623922238,-0.19837199898016353,-5.938440246286423,0.5752331021941874,0.0,0.0,240.0,0.3642831444740295,0.1344386935234069,0.1455059200525283,0.0136052435263991,0.3253222703933716,0.2018278539180755,-0.017793258652091,0.0314934030175209,1031.2432215921751,0.0,0.0
-3.148702245867927,-0.5858775805447631,11.066243429099748,-0.19122424096125443,-6.306064136375019,0.9283666573793519,0.0,0.0,240.0,0.353880226612091,0.12140853703022,0.1502024829387664,0.014137040823698,0.3259233236312866,0.2028811573982238,-0.0167656932026147,0.0293547008186578,1026.5555552680905,0.0,0.0
-3.13050468791936,-0.5385826501643621,10.644734368332584,-0.1823275710975554,-6.4735116713658565,1.6551321049196224,0.0,0.0,240.0,0.380142331123352,0.1390792578458786,0.1541753411293029,0.0133052803575992,0.3264603614807129,0.2021535038948059,-0.0191825423389673,0.0255237072706222,1022.5682781914871,0.0,0.0
-3.4877458657163145,-0.30082417918151505,11.15601853340052,-0.15338249587739558,-7.569031334917028,1.856406258185147,0.0,0.0,246.0,0.3778407573699951,0.1541122645139694,0.1561079323291778,0.0130018182098865,0.3257810771465301,0.1963814347982406,-0.020231170579791,0.0144238844513893,1020.6319943032196,0.0,0.0
-3.708183102720934,-0.43438281401345125,10.890885913360327,-0.12517508977571304,-8.16370378239686,1.6741298385769117,0.0,0.0,246.0,0.2845961153507232,0.1588865965604782,0.1615193784236908,0.0127150937914848,0.3260204493999481,0.1996252238750457,-0.0209764931350946,0.0102011254057288,1015.2300724187686,0.0,0.0
-3.448027461679498,-0.48095491134941126,10.995757917960493,-0.1529330456629391,-7.568150533160208,1.6411549386329873,0.0,0.0,246.0,0.1869406700134277,0.1722366064786911,0.1635911017656326,0.0123941767960786,0.326137363910675,0.194218561053276,-0.021440539509058,0.0045877466909587,1013.1706698908147,0.0,0.0
-3.02997439712188,-0.2031640552224827,11.261855344788524,-0.1750338973089767,-7.514069977324841,1.3688378117467432,0.0,0.0,252.0,0.1157711967825889,0.1884765774011612,0.1669752299785614,0.0113992327824234,0.326186865568161,0.1923598051071167,-0.0233353152871131,0.0003224079264327,1009.7870920071912,0.0,0.0
-2.9435393211069,-0.17792225957648367,10.974716931363115,-0.1735958063910129,-7.306913468965534,0.9676403763624782,0.0,0.0,252.0,0.0498124733567237,0.1859856247901916,0.1710931062698364,0.0116207813844084,0.3257027864456177,0.1925025135278701,-0.0217812862247228,-0.0047599859535694,1005.6865647942759,0.0,0.0
