whisker1_1,whisker1_2,whisker1_3,whisker2_1,whisker2_2,whisker2_3,Laser1,Laser2,laser,yaw,pitch,positionX,positionY,positionZ,velocityX,velocityY,velocityZ,GT,GT1,GT2
1.5498713423767185e-13,-3.0461744238152733e-15,-7.105427357601002e-14,2.914335439641036e-15,7.394085344003543e-14,4.822531263215524e-15,0.0,0.0,290.0,-0.5548322200775146,-0.4195347130298614,0.5215266346931458,-0.036000620573759,0.3121596872806549,0.1845614910125732,0.0067848302423954,-0.0029061052482575,654.7387081592325,0.0,0.0
0.21260273525769535,-0.12595125607028987,0.020899596615456928,0.019704121972740834,0.2820851816119675,0.37450276777341224,0.0,0.0,290.0,-0.5632982850074768,-0.2873019576072693,0.5255105495452881,-0.0357564948499202,0.3121222555637359,0.1862397342920303,0.0090486044064164,-0.0001470889401389,650.7596900019879,0.0,0.0
0.6469679761505187,-0.24279430459745976,-0.28091181192586123,0.058076135198643096,0.0825953876240959,0.8047923295601982,0.0,0.0,290.0,-0.562248706817627,-0.1204005107283592,0.5297837853431702,-0.0352919474244117,0.3121306300163269,0.1881214380264282,0.0117233786731958,0.0013942839577794,646.4916920502313,0.0,0.0
1.3226975824639018,0.38910635506007685,-0.7630793850981007,0.11298200762354478,-0.017101706310331033,1.2450464327854178,0.0,0.0,285.0,-0.5776417851448059,0.033731885254383,0.5317418575286865,-0.035979900509119,0.3121415078639984,0.1833011358976364,0.0112636815756559,0.0040777930989861,644.5281099440891,0.0,0.0
1.8759212046203928,1.1914108669347954,-1.1934353134202835,0.16401268035612415,0.40752384228910565,2.0220275201544826,0.0,0.0,285.0,-0.5411405563354492,0.1659238636493683,0.5345096588134766,-0.0350634269416332,0.3122504353523254,0.1803518682718277,0.0148293431848287,0.0061905216425657,641.7624416411184,0.0,0.0
2.1187083798435635,1.488313503916046,-1.032974126839699,0.17456039327795253,0.425600006827335,2.5240150525006073,0.0,0.0,275.0,-0.4068128764629364,0.2243689000606537,0.539661169052124,-0.035030759871006,0.3126917481422424,0.1835135817527771,0.0155328037217259,0.0101353041827678,636.5770866439779,0.0,0.0
2.377538260961102,1.8687856278554202,-0.6660906187109098,0.20469317569995277,0.11820947899354017,2.575909144088137,0.0,0.0,275.0,-0.3515240252017975,0.2172561138868332,0.5428645014762878,-0.033976137638092,0.3128983378410339,0.1814386993646621,0.0186201557517051,0.0103722866624593,633.3750197622039,0.0,0.0
2.403696775800859,1.8680233398986272,-0.7212234341869163,0.27068307539570136,-1.4918727496863669,2.3509084703356655,0.0,0.0,275.0,-0.3917170763015747,0.1995204240083694,0.547419548034668,-0.0336445160210132,0.3118711411952972,0.1830790340900421,0.0197159871459007,0.0034531597048044,628.8330698661343,0.0,0.0
1.9551067156886008,1.3668989537461775,-0.7119410575049826,0.3129266891350561,-3.186413035443601,2.2081838226872335,0.0,0.0,272.0,-0.3836597800254822,0.1072954684495925,0.5511747598648071,-0.0329063422977924,0.3119304180145263,0.1827480494976043,0.0218148250132799,0.0026869983412325,625.0855965362167,0.0,0.0
1.0411497842837543,1.1627939237283493,-0.7966262213413667,0.3340706732976765,-4.320661158447807,2.016528192063613,0.0,0.0,272.0,-0.3342124819755554,-0.0104021187871694,0.5546572804450989,-0.0325744785368442,0.3131681680679321,0.1820664554834365,0.0226763393729925,0.0068392269313335,621.5962739345333,0.0,0.0
0.05069702236874041,0.8522943879106255,-1.024974118441346,0.35498230157620725,-5.935878946725946,1.987783563653209,0.0,0.0,272.0,-0.3517820239067077,-0.1543670743703842,0.5581314563751221,-0.0322354882955551,0.3132743537425995,0.1819211989641189,0.0235325619578361,0.0042933830991387,618.1301593781492,0.0,0.0
0.1125688261462745,0.6097561964830895,-1.1242078645267712,0.39417555804949356,-6.978315497916688,2.0591016566373197,0.0,0.0,265.0,-0.3386115431785583,-0.2708466351032257,0.5610752701759338,-0.0305611006915569,0.3148034214973449,0.1809087842702865,0.0278800763189792,0.0130344815552234,615.2059011702278,0.0,0.0
